15894.0,52.0,48.8
15895.0,61.0,60.2
15896.0,48.0,46.7
15897.0,22.0,29.0
15898.0,27.0,26.5
15899.0,45.0,48.8
15900.0,45.0,55.3
15901.0,42.0,34.0
15902.0,46.0,63.2
15903.0,36.0,22.6
15904.0,60.0,65.9
15905.0,32.0,27.2
15906.0,48.0,55.2
15907.0,40.0,53.8
15908.0,56.0,45.2
15909.0,57.0,57.7
15910.0,56.0,54.2
15911.0,73.0,73.1
15912.0,56.0,51.8
15913.0,29.0,20.5
15914.0,44.0,45.0
15915.0,61.0,55.5
15916.0,33.0,26.6
15917.0,42.0,42.5
15918.0,40.0,30.7
15919.0,53.0,51.8
15920.0,28.0,32.3
15921.0,44.0,31.1
15922.0,59.0,62.8
15923.0,54.0,51.8
15924.0,59.0,53.3
15925.0,58.0,57.8
15926.0,43.0,43.5
15927.0,36.0,47.2
15928.0,52.0,51.5
15929.0,41.0,43.5
15930.0,68.0,61.5
15931.0,51.0,47.8
15932.0,36.0,60.7
15933.0,46.0,46.2
15934.0,36.0,57.8
15935.0,46.0,52.3
15936.0,63.0,68.4
15937.0,49.0,62.0
15938.0,51.0,56.2
15939.0,29.0,27.5
15940.0,37.0,46.0
15941.0,38.0,30.1
15942.0,35.0,26.0
15943.0,73.0,62.2
15944.0,47.0,49.5
15945.0,43.0,42.8
15946.0,48.0,46.8
15947.0,32.0,32.0
15948.0,40.0,39.0
15949.0,21.0,32.2
15950.0,37.0,39.2
15951.0,41.0,54.5
15952.0,37.0,44.2
15953.0,25.0,18.2
15954.0,57.0,54.7
15955.0,52.0,54.0
15956.0,27.0,26.9
15957.0,63.0,73.6
15958.0,64.0,61.8
15959.0,49.0,45.7
15960.0,50.0,50.2
15961.0,72.0,71.6
15962.0,37.0,34.8
15963.0,44.0,45.3
15964.0,51.0,58.0
15965.0,59.0,58.2
15966.0,53.0,53.0
15967.0,49.0,50.8
15968.0,32.0,30.0
15969.0,59.0,43.5
15970.0,32.0,28.2
15971.0,54.0,50.0
15972.0,80.0,60.8
15973.0,50.0,53.8
15974.0,29.0,28.5
15975.0,44.0,36.2
15976.0,47.0,55.7
15977.0,37.0,45.7
15978.0,74.0,61.5
15979.0,35.0,40.7
15980.0,56.0,58.8
15981.0,35.0,55.3
15982.0,48.0,51.5
15983.0,35.0,43.5
15984.0,39.0,44.7
15985.0,44.0,44.7
15986.0,35.0,33.2
15987.0,37.0,54.3
15988.0,54.0,37.5
15989.0,41.0,52.0
15990.0,57.0,51.0
15991.0,40.0,33.0
15992.0,62.0,63.0
15993.0,59.0,57.3
15994.0,32.0,43.2
15995.0,50.0,56.2
15996.0,37.0,38.5
15997.0,32.0,28.5
15998.0,51.0,55.3
15999.0,52.0,54.2
16000.0,51.0,53.8
16001.0,67.0,56.7
16002.0,33.0,40.8
16003.0,37.0,67.2
16004.0,48.0,52.7
16005.0,69.0,61.8
16006.0,44.0,44.3
16007.0,54.0,49.0
16008.0,42.0,45.2
16009.0,58.0,56.0
16010.0,45.0,54.5
16011.0,57.0,54.7
16012.0,35.0,31.4
16013.0,62.0,53.0
16014.0,59.0,61.0
16015.0,70.0,62.2
16016.0,48.0,55.5
16017.0,33.0,33.0
16018.0,29.0,22.9
16019.0,43.0,46.3
16020.0,47.0,54.2
16021.0,46.0,54.8
16022.0,62.0,57.0
16023.0,49.0,55.7
16024.0,47.0,42.7
16025.0,37.0,33.7
16026.0,23.0,17.7
16027.0,24.0,35.2
16028.0,72.0,56.3
16029.0,20.0,17.9
16030.0,55.0,54.5
16031.0,53.0,54.0
16032.0,51.0,48.2
16033.0,39.0,52.3
16034.0,32.0,40.0
16035.0,43.0,29.2
16036.0,38.0,51.8
16037.0,47.0,46.0
16038.0,55.0,47.0
16039.0,52.0,55.3
16040.0,52.0,56.3
16041.0,57.0,62.8
16042.0,48.0,58.2
16043.0,59.0,57.0
16044.0,32.0,25.4
16045.0,44.0,42.8
16046.0,35.0,43.7
16047.0,33.0,28.6
16048.0,56.0,53.0
16049.0,47.0,55.0
16050.0,40.0,45.8
16051.0,32.0,42.0
16052.0,45.0,40.7
16053.0,45.0,54.0
16054.0,36.0,45.5
16055.0,51.0,55.2
16056.0,45.0,40.7
16057.0,20.0,15.0
16058.0,51.0,53.8
16059.0,51.0,52.5
16060.0,56.0,55.0
16061.0,32.0,26.0
16062.0,39.0,43.0
16063.0,73.0,56.8
16064.0,52.0,54.5
16065.0,52.0,54.8
16066.0,39.0,53.0
16067.0,71.0,66.4
16068.0,38.0,44.8
16069.0,55.0,54.8
16070.0,40.0,49.2
16071.0,51.0,48.0
16072.0,33.0,41.2
16073.0,35.0,56.3
16074.0,33.0,37.5
16075.0,54.0,62.5
16076.0,30.0,37.0
16077.0,57.0,54.3
16078.0,57.0,54.2
16079.0,35.0,41.7
16080.0,45.0,53.8
16081.0,36.0,53.0
16082.0,40.0,34.7
16083.0,38.0,16.9
